stock,prediction_date,days_ahead,current_price,predicted_price,expected_return_%
POWERGRID,2026-08-17,5,86.1,87.06,1.12
PRIMEBANK,2026-08-13,1,818.01,879.2,7.48
PRIMEBANK,2026-08-14,2,818.01,879.2,7.48
PRIMEBANK,2026-08-17,3,818.01,879.2,7.48
PRIMEBANK,2026-08-17,4,818.01,879.2,7.48
PRIMEBANK,2026-08-17,5,818.01,879.2,7.48
RENATA,2026-08-13,1,186.66,184.72,-1.04
RENATA,2026-08-14,2,186.66,184.72,-1.04
RENATA,2026-08-17,3,186.66,184.72,-1.04
RENATA,2026-08-17,4,186.66,184.72,-1.04
RENATA,2026-08-17,5,186.66,184.72,-1.04
ROBI,2026-08-13,1,33.71,34.03,0.94
ROBI,2026-08-14,2,33.71,34.03,0.94
ROBI,2026-08-17,3,33.71,34.03,0.94
ROBI,2026-08-17,4,33.71,34.03,0.94
ROBI,2026-08-17,5,33.71,34.03,0.94
SIBL,2026-08-13,1,265.73,266.78,0.4
SIBL,2026-08-14,2,265.73,266.78,0.4
SIBL,2026-08-17,3,265.73,266.78,0.4
SIBL,2026-08-17,4,265.73,266.78,0.4
SIBL,2026-08-17,5,265.73,266.78,0.4
SQURPHARMA,2026-08-13,1,2251.35,2274.489990234375,1.03
SQURPHARMA,2026-08-14,2,2251.35,2274.489990234375,1.03
SQURPHARMA,2026-08-17,3,2251.35,2274.489990234375,1.03
SQURPHARMA,2026-08-17,4,2251.35,2274.489990234375,1.03
SQURPHARMA,2026-08-17,5,2251.35,2274.489990234375,1.03
SUMITPOWER,2026-08-13,1,153.02,152.46,-0.37
SUMITPOWER,2026-08-14,2,153.02,152.46,-0.37
SUMITPOWER,2026-08-17,3,153.02,152.46,-0.37
SUMITPOWER,2026-08-17,4,153.02,152.46,-0.37
SUMITPOWER,2026-08-17,5,153.02,152.46,-0.37
TITASGAS,2026-08-13,1,212.67,212.14,-0.25
TITASGAS,2026-08-14,2,212.67,212.14,-0.25
TITASGAS,2026-08-17,3,212.67,212.14,-0.25
TITASGAS,2026-08-17,4,212.67,212.14,-0.25
TITASGAS,2026-08-17,5,212.67,212.14,-0.25
UNILEVER,2026-08-13,1,80.54,81.5,1.19
UNILEVER,2026-08-14,2,80.54,81.5,1.19
UNILEVER,2026-08-17,3,80.54,81.5,1.19
UNILEVER,2026-08-17,4,80.54,81.5,1.19
UNILEVER,2026-08-17,5,80.54,81.5,1.19
WALTONHIL,2026-08-13,1,409.44,446.58,9.07
WALTONHIL,2026-08-14,2,409.44,446.58,9.07
WALTONHIL,2026-08-17,3,409.44,446.58,9.07
WALTONHIL,2026-08-17,4,409.44,446.58,9.07
WALTONHIL,2026-08-17,5,409.44,446.58,9.07
