stock,prediction_date,days_ahead,current_price,predicted_price,predicted_return_%,model_type,fusion_strategy
EBL,2026-08-17,4,21.14,21.14,0.0006,multimodal_early,early
EBL,2026-08-17,5,21.14,21.14,0.0006,multimodal_early,early
GP,2026-08-13,1,194.71,194.51,-0.1006,multimodal_early,early
GP,2026-08-14,2,194.71,194.32,-0.1021,multimodal_early,early
GP,2026-08-17,3,194.71,194.11,-0.1035,multimodal_early,early
GP,2026-08-17,4,194.71,193.91,-0.1044,multimodal_early,early
GP,2026-08-17,5,194.71,193.71,-0.1048,multimodal_early,early
HEIDELBCEM,2026-08-13,1,136.25,136.07,-0.1323,multimodal_early,early
HEIDELBCEM,2026-08-14,2,136.25,135.89,-0.1323,multimodal_early,early
HEIDELBCEM,2026-08-17,3,136.25,135.71,-0.1323,multimodal_early,early
HEIDELBCEM,2026-08-17,4,136.25,135.53,-0.1323,multimodal_early,early
HEIDELBCEM,2026-08-17,5,136.25,135.35,-0.1323,multimodal_early,early
ISLAMI BANK,2026-08-13,1,5.89,5.92,0.4392,multimodal_early,early
ISLAMI BANK,2026-08-14,2,5.89,5.94,0.4321,multimodal_early,early
ISLAMI BANK,2026-08-17,3,5.89,5.97,0.4268,multimodal_early,early
ISLAMI BANK,2026-08-17,4,5.89,5.99,0.4229,multimodal_early,early
ISLAMI BANK,2026-08-17,5,5.89,6.02,0.4202,multimodal_early,early
JAMUNAOIL,2026-08-13,1,402.6,402.91,0.0765,multimodal_early,early
JAMUNAOIL,2026-08-14,2,402.6,403.22,0.0766,multimodal_early,early
JAMUNAOIL,2026-08-17,3,402.6,403.53,0.0767,multimodal_early,early
JAMUNAOIL,2026-08-17,4,402.6,403.84,0.0769,multimodal_early,early
JAMUNAOIL,2026-08-17,5,402.6,404.15,0.077,multimodal_early,early
LAFARGECEM,2026-08-13,1,534.54,535.12,0.1083,multimodal_early,early
LAFARGECEM,2026-08-14,2,534.54,535.7,0.1083,multimodal_early,early
LAFARGECEM,2026-08-17,3,534.54,536.28,0.1083,multimodal_early,early
LAFARGECEM,2026-08-17,4,534.54,536.86,0.1083,multimodal_early,early
LAFARGECEM,2026-08-17,5,534.54,537.44,0.1083,multimodal_early,early
MARICO,2026-08-13,1,1742.93,1736.14,-0.3893,multimodal_early,early
MARICO,2026-08-14,2,1742.93,1729.17,-0.4017,multimodal_early,early
MARICO,2026-08-17,3,1742.93,1722.06,-0.411,multimodal_early,early
MARICO,2026-08-17,4,1742.93,1714.89,-0.4168,multimodal_early,early
MARICO,2026-08-17,5,1742.93,1707.66,-0.4211,multimodal_early,early
MUTUALTRUST,2026-08-13,1,1173.99,1173.65,-0.0291,multimodal_early,early
MUTUALTRUST,2026-08-14,2,1173.99,1173.31,-0.0288,multimodal_early,early
MUTUALTRUST,2026-08-17,3,1173.99,1172.97,-0.0287,multimodal_early,early
MUTUALTRUST,2026-08-17,4,1173.99,1172.64,-0.0289,multimodal_early,early
MUTUALTRUST,2026-08-17,5,1173.99,1172.29,-0.0293,multimodal_early,early
NCCBANK,2026-08-13,1,265.9,265.92,0.0064,multimodal_early,early
NCCBANK,2026-08-14,2,265.9,265.94,0.0095,multimodal_early,early
NCCBANK,2026-08-17,3,265.9,265.98,0.0128,multimodal_early,early
NCCBANK,2026-08-17,4,265.9,266.02,0.0158,multimodal_early,early
NCCBANK,2026-08-17,5,265.9,266.07,0.018,multimodal_early,early
POWERGRID,2026-08-13,1,86.1,85.89,-0.2393,multimodal_early,early
POWERGRID,2026-08-14,2,86.1,85.68,-0.247,multimodal_early,early
POWERGRID,2026-08-17,3,86.1,85.46,-0.2563,multimodal_early,early
POWERGRID,2026-08-17,4,86.1,85.24,-0.2655,multimodal_early,early
POWERGRID,2026-08-17,5,86.1,85.0,-0.2742,multimodal_early,early
PRIMEBANK,2026-08-13,1,818.01,817.49,-0.063,multimodal_early,early
PRIMEBANK,2026-08-14,2,818.01,816.98,-0.0631,multimodal_early,early
PRIMEBANK,2026-08-17,3,818.01,816.46,-0.0633,multimodal_early,early
PRIMEBANK,2026-08-17,4,818.01,815.94,-0.0634,multimodal_early,early
PRIMEBANK,2026-08-17,5,818.01,815.43,-0.0635,multimodal_early,early
RENATA,2026-08-13,1,186.66,186.53,-0.0705,multimodal_early,early
RENATA,2026-08-14,2,186.66,186.4,-0.0698,multimodal_early,early
RENATA,2026-08-17,3,186.66,186.27,-0.0695,multimodal_early,early
RENATA,2026-08-17,4,186.66,186.14,-0.0693,multimodal_early,early
RENATA,2026-08-17,5,186.66,186.01,-0.0693,multimodal_early,early
ROBI,2026-08-13,1,33.71,33.58,-0.3731,multimodal_early,early
ROBI,2026-08-14,2,33.71,33.45,-0.3884,multimodal_early,early
ROBI,2026-08-17,3,33.71,33.32,-0.3903,multimodal_early,early
ROBI,2026-08-17,4,33.71,33.19,-0.3897,multimodal_early,early
ROBI,2026-08-17,5,33.71,33.06,-0.3911,multimodal_early,early
SIBL,2026-08-13,1,265.73,264.85,-0.3302,multimodal_early,early
SIBL,2026-08-14,2,265.73,264.01,-0.318,multimodal_early,early
SIBL,2026-08-17,3,265.73,263.22,-0.3011,multimodal_early,early
SIBL,2026-08-17,4,265.73,262.46,-0.2883,multimodal_early,early
SIBL,2026-08-17,5,265.73,261.72,-0.2814,multimodal_early,early
SQURPHARMA,2026-08-13,1,2251.35,2253.9,0.1133,multimodal_early,early
SQURPHARMA,2026-08-14,2,2251.35,2256.44,0.1127,multimodal_early,early
SQURPHARMA,2026-08-17,3,2251.35,2258.97,0.1123,multimodal_early,early
SQURPHARMA,2026-08-17,4,2251.35,2261.5,0.1119,multimodal_early,early
SQURPHARMA,2026-08-17,5,2251.35,2264.03,0.1118,multimodal_early,early
SUMITPOWER,2026-08-13,1,153.02,151.98,-0.6805,multimodal_early,early
SUMITPOWER,2026-08-14,2,153.02,150.93,-0.6874,multimodal_early,early
SUMITPOWER,2026-08-17,3,153.02,149.89,-0.6932,multimodal_early,early
SUMITPOWER,2026-08-17,4,153.02,148.84,-0.6972,multimodal_early,early
SUMITPOWER,2026-08-17,5,153.02,147.8,-0.699,multimodal_early,early
TITASGAS,2026-08-13,1,212.67,212.51,-0.0751,multimodal_early,early
TITASGAS,2026-08-14,2,212.67,212.35,-0.0734,multimodal_early,early
TITASGAS,2026-08-17,3,212.67,212.2,-0.0722,multimodal_early,early
TITASGAS,2026-08-17,4,212.67,212.05,-0.0711,multimodal_early,early
TITASGAS,2026-08-17,5,212.67,211.9,-0.0702,multimodal_early,early
UNILEVER,2026-08-13,1,80.54,80.4,-0.1722,multimodal_early,early
UNILEVER,2026-08-14,2,80.54,80.26,-0.1735,multimodal_early,early
UNILEVER,2026-08-17,3,80.54,80.12,-0.1752,multimodal_early,early
UNILEVER,2026-08-17,4,80.54,79.98,-0.1767,multimodal_early,early
UNILEVER,2026-08-17,5,80.54,79.84,-0.1777,multimodal_early,early
WALTONHIL,2026-08-13,1,409.44,409.23,-0.0509,multimodal_early,early
WALTONHIL,2026-08-14,2,409.44,409.01,-0.0533,multimodal_early,early
WALTONHIL,2026-08-17,3,409.44,408.78,-0.056,multimodal_early,early
WALTONHIL,2026-08-17,4,409.44,408.55,-0.0584,multimodal_early,early
WALTONHIL,2026-08-17,5,409.44,408.3,-0.0604,multimodal_early,early
ACI,2026-08-13,1,814.15,811.8,-0.2883,multimodal_late,late
ACI,2026-08-14,2,814.15,809.32,-0.3061,multimodal_late,late
ACI,2026-08-17,3,814.15,806.78,-0.3136,multimodal_late,late
ACI,2026-08-17,4,814.15,804.23,-0.3166,multimodal_late,late
ACI,2026-08-17,5,814.15,801.67,-0.3172,multimodal_late,late
BANKASIA,2026-08-13,1,140.1,139.17,-0.665,multimodal_late,late
BANKASIA,2026-08-14,2,140.1,138.27,-0.6476,multimodal_late,late
BANKASIA,2026-08-17,3,140.1,137.4,-0.6284,multimodal_late,late
BANKASIA,2026-08-17,4,140.1,136.56,-0.6106,multimodal_late,late
BANKASIA,2026-08-17,5,140.1,135.74,-0.5969,multimodal_late,late
BATBC,2026-08-13,1,378.74,378.77,0.0067,multimodal_late,late
BATBC,2026-08-14,2,378.74,378.83,0.0172,multimodal_late,late
BATBC,2026-08-17,3,378.74,378.89,0.0151,multimodal_late,late
BATBC,2026-08-17,4,378.74,378.94,0.0134,multimodal_late,late
BATBC,2026-08-17,5,378.74,378.96,0.0068,multimodal_late,late
BEXIMCO,2026-08-13,1,70.55,70.4,-0.2136,multimodal_late,late
BEXIMCO,2026-08-14,2,70.55,70.27,-0.1835,multimodal_late,late
BEXIMCO,2026-08-17,3,70.55,70.16,-0.1577,multimodal_late,late
BEXIMCO,2026-08-17,4,70.55,70.06,-0.1363,multimodal_late,late
BEXIMCO,2026-08-17,5,70.55,69.98,-0.1233,multimodal_late,late
BEXPHARMA,2026-08-13,1,175.38,176.0,0.3508,multimodal_late,late
BEXPHARMA,2026-08-14,2,175.38,176.7,0.4011,multimodal_late,late
BEXPHARMA,2026-08-17,3,175.38,177.46,0.4311,multimodal_late,late
BEXPHARMA,2026-08-17,4,175.38,178.25,0.4411,multimodal_late,late
BEXPHARMA,2026-08-17,5,175.38,179.03,0.4423,multimodal_late,late
BRACBANK,2026-08-13,1,137.8,137.46,-0.2485,multimodal_late,late
BRACBANK,2026-08-14,2,137.8,137.12,-0.2488,multimodal_late,late
BRACBANK,2026-08-17,3,137.8,136.78,-0.2458,multimodal_late,late
BRACBANK,2026-08-17,4,137.8,136.44,-0.2442,multimodal_late,late
BRACBANK,2026-08-17,5,137.8,136.11,-0.2454,multimodal_late,late
BSCCL,2026-08-13,1,86.56,86.96,0.4611,multimodal_late,late
BSCCL,2026-08-14,2,86.56,87.35,0.4451,multimodal_late,late
BSCCL,2026-08-17,3,86.56,87.73,0.4354,multimodal_late,late
BSCCL,2026-08-17,4,86.56,88.1,0.4303,multimodal_late,late
BSCCL,2026-08-17,5,86.56,88.47,0.4173,multimodal_late,late
CUSTOMERS,2026-08-13,1,174.69,177.66,1.7011,multimodal_late,late
CUSTOMERS,2026-08-14,2,174.69,180.61,1.6621,multimodal_late,late
CUSTOMERS,2026-08-17,3,174.69,183.38,1.5332,multimodal_late,late
CUSTOMERS,2026-08-17,4,174.69,185.99,1.4209,multimodal_late,late
CUSTOMERS,2026-08-17,5,174.69,188.43,1.3103,multimodal_late,late
DBBL,2026-08-13,1,211.5,211.65,0.073,multimodal_late,late
DBBL,2026-08-14,2,211.5,211.79,0.0627,multimodal_late,late
DBBL,2026-08-17,3,211.5,211.9,0.0518,multimodal_late,late
DBBL,2026-08-17,4,211.5,211.96,0.0321,multimodal_late,late
DBBL,2026-08-17,5,211.5,212.0,0.0159,multimodal_late,late
DSEX,2026-08-13,1,329.26,328.93,-0.0994,multimodal_late,late
DSEX,2026-08-14,2,329.26,328.62,-0.0944,multimodal_late,late
DSEX,2026-08-17,3,329.26,328.32,-0.0922,multimodal_late,late
DSEX,2026-08-17,4,329.26,328.02,-0.0914,multimodal_late,late
DSEX,2026-08-17,5,329.26,327.72,-0.0915,multimodal_late,late
DUTCHBANGL,2026-08-13,1,925.87,926.5,0.0683,multimodal_late,late
DUTCHBANGL,2026-08-14,2,925.87,927.14,0.0684,multimodal_late,late
DUTCHBANGL,2026-08-17,3,925.87,927.77,0.0684,multimodal_late,late
DUTCHBANGL,2026-08-17,4,925.87,928.4,0.0683,multimodal_late,late
DUTCHBANGL,2026-08-17,5,925.87,929.04,0.0683,multimodal_late,late
EBL,2026-08-13,1,21.14,21.2,0.2886,multimodal_late,late
EBL,2026-08-14,2,21.14,21.26,0.284,multimodal_late,late
EBL,2026-08-17,3,21.14,21.32,0.2834,multimodal_late,late
EBL,2026-08-17,4,21.14,21.38,0.293,multimodal_late,late
EBL,2026-08-17,5,21.14,21.45,0.3034,multimodal_late,late
GP,2026-08-13,1,194.71,194.58,-0.0684,multimodal_late,late
GP,2026-08-14,2,194.71,194.46,-0.0614,multimodal_late,late
GP,2026-08-17,3,194.71,194.35,-0.0567,multimodal_late,late
GP,2026-08-17,4,194.71,194.25,-0.0511,multimodal_late,late
GP,2026-08-17,5,194.71,194.15,-0.0477,multimodal_late,late
HEIDELBCEM,2026-08-13,1,136.25,136.08,-0.1242,multimodal_late,late
HEIDELBCEM,2026-08-14,2,136.25,135.91,-0.1242,multimodal_late,late
HEIDELBCEM,2026-08-17,3,136.25,135.74,-0.1237,multimodal_late,late
HEIDELBCEM,2026-08-17,4,136.25,135.58,-0.1233,multimodal_late,late
HEIDELBCEM,2026-08-17,5,136.25,135.41,-0.1231,multimodal_late,late
ISLAMI BANK,2026-08-13,1,5.89,5.92,0.4685,multimodal_late,late
ISLAMI BANK,2026-08-14,2,5.89,5.94,0.4484,multimodal_late,late
ISLAMI BANK,2026-08-17,3,5.89,5.97,0.4344,multimodal_late,late
ISLAMI BANK,2026-08-17,4,5.89,6.0,0.4244,multimodal_late,late
ISLAMI BANK,2026-08-17,5,5.89,6.02,0.4187,multimodal_late,late
JAMUNAOIL,2026-08-13,1,402.6,402.19,-0.1028,multimodal_late,late
JAMUNAOIL,2026-08-14,2,402.6,401.9,-0.0704,multimodal_late,late
JAMUNAOIL,2026-08-17,3,402.6,401.81,-0.0231,multimodal_late,late
JAMUNAOIL,2026-08-17,4,402.6,401.88,0.0168,multimodal_late,late
JAMUNAOIL,2026-08-17,5,402.6,402.01,0.0321,multimodal_late,late
LAFARGECEM,2026-08-13,1,534.54,530.11,-0.828,multimodal_late,late
LAFARGECEM,2026-08-14,2,534.54,525.78,-0.8172,multimodal_late,late
LAFARGECEM,2026-08-17,3,534.54,521.54,-0.8066,multimodal_late,late
LAFARGECEM,2026-08-17,4,534.54,517.32,-0.8084,multimodal_late,late
LAFARGECEM,2026-08-17,5,534.54,513.12,-0.8129,multimodal_late,late
MARICO,2026-08-13,1,1742.93,1753.83,0.6253,multimodal_late,late
MARICO,2026-08-14,2,1742.93,1764.69,0.6194,multimodal_late,late
MARICO,2026-08-17,3,1742.93,1775.53,0.6142,multimodal_late,late
MARICO,2026-08-17,4,1742.93,1786.37,0.6105,multimodal_late,late
MARICO,2026-08-17,5,1742.93,1797.23,0.6078,multimodal_late,late
MUTUALTRUST,2026-08-13,1,1173.99,1175.71,0.1465,multimodal_late,late
MUTUALTRUST,2026-08-14,2,1173.99,1177.43,0.1466,multimodal_late,late
MUTUALTRUST,2026-08-17,3,1173.99,1179.16,0.1468,multimodal_late,late
MUTUALTRUST,2026-08-17,4,1173.99,1180.9,0.1471,multimodal_late,late
MUTUALTRUST,2026-08-17,5,1173.99,1182.64,0.1474,multimodal_late,late
NCCBANK,2026-08-13,1,265.9,266.1,0.0771,multimodal_late,late
NCCBANK,2026-08-14,2,265.9,266.31,0.0778,multimodal_late,late
NCCBANK,2026-08-17,3,265.9,266.52,0.0784,multimodal_late,late
NCCBANK,2026-08-17,4,265.9,266.73,0.0784,multimodal_late,late
NCCBANK,2026-08-17,5,265.9,266.94,0.0788,multimodal_late,late
POWERGRID,2026-08-13,1,86.1,88.05,2.2618,multimodal_late,late
POWERGRID,2026-08-14,2,86.1,89.99,2.2012,multimodal_late,late
POWERGRID,2026-08-17,3,86.1,91.91,2.1426,multimodal_late,late
POWERGRID,2026-08-17,4,86.1,93.82,2.0796,multimodal_late,late
POWERGRID,2026-08-17,5,86.1,95.71,2.0129,multimodal_late,late
PRIMEBANK,2026-08-13,1,818.01,819.44,0.1746,multimodal_late,late
PRIMEBANK,2026-08-14,2,818.01,820.49,0.128,multimodal_late,late
PRIMEBANK,2026-08-17,3,818.01,821.36,0.1065,multimodal_late,late
PRIMEBANK,2026-08-17,4,818.01,822.14,0.0949,multimodal_late,late
PRIMEBANK,2026-08-17,5,818.01,822.85,0.086,multimodal_late,late
RENATA,2026-08-13,1,186.66,186.18,-0.2558,multimodal_late,late
RENATA,2026-08-14,2,186.66,185.72,-0.2505,multimodal_late,late
RENATA,2026-08-17,3,186.66,185.26,-0.2444,multimodal_late,late
RENATA,2026-08-17,4,186.66,184.82,-0.2403,multimodal_late,late
RENATA,2026-08-17,5,186.66,184.39,-0.2301,multimodal_late,late
ROBI,2026-08-13,1,33.71,33.35,-1.0544,multimodal_late,late
ROBI,2026-08-14,2,33.71,33.01,-1.0378,multimodal_late,late
ROBI,2026-08-17,3,33.71,32.68,-0.9975,multimodal_late,late
ROBI,2026-08-17,4,33.71,32.36,-0.9663,multimodal_late,late
ROBI,2026-08-17,5,33.71,32.06,-0.9479,multimodal_late,late
SIBL,2026-08-13,1,265.73,264.81,-0.3479,multimodal_late,late
SIBL,2026-08-14,2,265.73,263.93,-0.3291,multimodal_late,late
SIBL,2026-08-17,3,265.73,263.11,-0.3123,multimodal_late,late
SIBL,2026-08-17,4,265.73,262.31,-0.3026,multimodal_late,late
SIBL,2026-08-17,5,265.73,261.53,-0.2975,multimodal_late,late
SQURPHARMA,2026-08-13,1,2251.35,2259.37,0.3562,multimodal_late,late
SQURPHARMA,2026-08-14,2,2251.35,2267.12,0.3431,multimodal_late,late
SQURPHARMA,2026-08-17,3,2251.35,2274.72,0.3353,multimodal_late,late
SQURPHARMA,2026-08-17,4,2251.35,2282.25,0.3308,multimodal_late,late
SQURPHARMA,2026-08-17,5,2251.35,2289.79,0.3305,multimodal_late,late
SUMITPOWER,2026-08-13,1,153.02,152.3,-0.468,multimodal_late,late
SUMITPOWER,2026-08-14,2,153.02,151.57,-0.4813,multimodal_late,late
SUMITPOWER,2026-08-17,3,153.02,150.82,-0.4925,multimodal_late,late
SUMITPOWER,2026-08-17,4,153.02,150.07,-0.4989,multimodal_late,late
SUMITPOWER,2026-08-17,5,153.02,149.33,-0.4963,multimodal_late,late
TITASGAS,2026-08-13,1,212.67,212.68,0.003,multimodal_late,late
TITASGAS,2026-08-14,2,212.67,212.68,0.0012,multimodal_late,late
TITASGAS,2026-08-17,3,212.67,212.67,-0.0032,multimodal_late,late
TITASGAS,2026-08-17,4,212.67,212.66,-0.005,multimodal_late,late
TITASGAS,2026-08-17,5,212.67,212.65,-0.0061,multimodal_late,late
UNILEVER,2026-08-13,1,80.54,80.97,0.5328,multimodal_late,late
UNILEVER,2026-08-14,2,80.54,81.39,0.5223,multimodal_late,late
UNILEVER,2026-08-17,3,80.54,81.81,0.5074,multimodal_late,late
UNILEVER,2026-08-17,4,80.54,82.21,0.4955,multimodal_late,late
UNILEVER,2026-08-17,5,80.54,82.61,0.4882,multimodal_late,late
WALTONHIL,2026-08-13,1,409.44,408.47,-0.2367,multimodal_late,late
WALTONHIL,2026-08-14,2,409.44,407.49,-0.2401,multimodal_late,late
WALTONHIL,2026-08-17,3,409.44,406.51,-0.2409,multimodal_late,late
WALTONHIL,2026-08-17,4,409.44,405.53,-0.2408,multimodal_late,late
WALTONHIL,2026-08-17,5,409.44,404.56,-0.2394,multimodal_late,late
