stock,prediction_date,days_ahead,current_price,predicted_price,predicted_return_%,model_type
SQURPHARMA,2026-08-13,1,2251.35,2257.26,0.2624,lstm_v1
SQURPHARMA,2026-08-14,2,2251.35,2263.26,0.2657,lstm_v1
SQURPHARMA,2026-08-17,3,2251.35,2269.34,0.2689,lstm_v1
SQURPHARMA,2026-08-17,4,2251.35,2275.51,0.2715,lstm_v1
SQURPHARMA,2026-08-17,5,2251.35,2281.75,0.2746,lstm_v1
SUMITPOWER,2026-08-13,1,153.02,152.17,-0.553,lstm_v1
SUMITPOWER,2026-08-14,2,153.02,151.32,-0.5579,lstm_v1
SUMITPOWER,2026-08-17,3,153.02,150.47,-0.5631,lstm_v1
SUMITPOWER,2026-08-17,4,153.02,149.62,-0.5671,lstm_v1
SUMITPOWER,2026-08-17,5,153.02,148.77,-0.5685,lstm_v1
TITASGAS,2026-08-13,1,212.67,212.54,-0.0596,lstm_v1
TITASGAS,2026-08-14,2,212.67,212.42,-0.0596,lstm_v1
TITASGAS,2026-08-17,3,212.67,212.29,-0.0596,lstm_v1
TITASGAS,2026-08-17,4,212.67,212.16,-0.0596,lstm_v1
TITASGAS,2026-08-17,5,212.67,212.04,-0.0596,lstm_v1
UNILEVER,2026-08-13,1,80.54,80.44,-0.1211,lstm_v1
UNILEVER,2026-08-14,2,80.54,80.34,-0.1215,lstm_v1
UNILEVER,2026-08-17,3,80.54,80.25,-0.1221,lstm_v1
UNILEVER,2026-08-17,4,80.54,80.15,-0.1226,lstm_v1
UNILEVER,2026-08-17,5,80.54,80.05,-0.123,lstm_v1
WALTONHIL,2026-08-13,1,409.44,409.94,0.1216,lstm_v1
WALTONHIL,2026-08-14,2,409.44,410.43,0.1196,lstm_v1
WALTONHIL,2026-08-17,3,409.44,410.91,0.118,lstm_v1
WALTONHIL,2026-08-17,4,409.44,411.39,0.1168,lstm_v1
WALTONHIL,2026-08-17,5,409.44,411.87,0.1161,lstm_v1
